../../data/detectiondata/test/pos/10L_0015812_Q_1_4_5.png,274,292,335,362,rightHand_driver
../../data/detectiondata/test/pos/10L_0015812_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015813_Q_1_4_5.png,188,306,255,349,leftHand_driver
../../data/detectiondata/test/pos/10L_0015813_Q_1_4_5.png,275,297,332,364,rightHand_driver
../../data/detectiondata/test/pos/10L_0015813_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015814_Q_1_4_5.png,191,309,258,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015814_Q_1_4_5.png,275,297,332,364,rightHand_driver
../../data/detectiondata/test/pos/10L_0015814_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015816_Q_1_4_5.png,191,309,258,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015816_Q_1_4_5.png,273,297,330,364,rightHand_driver
../../data/detectiondata/test/pos/10L_0015816_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015817_Q_1_4_5.png,191,309,249,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015817_Q_1_4_5.png,273,297,330,364,rightHand_driver
../../data/detectiondata/test/pos/10L_0015817_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015819_Q_1_4_5.png,191,309,249,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015819_Q_1_4_5.png,275,297,332,364,rightHand_driver
../../data/detectiondata/test/pos/10L_0015819_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015820_Q_1_4_5.png,191,309,249,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015820_Q_1_4_5.png,275,297,332,364,rightHand_driver
../../data/detectiondata/test/pos/10L_0015820_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015821_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015821_Q_1_4_5.png,275,297,332,364,rightHand_driver
../../data/detectiondata/test/pos/10L_0015821_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015822_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015822_Q_1_4_5.png,275,297,332,364,rightHand_driver
../../data/detectiondata/test/pos/10L_0015822_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015823_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015823_Q_1_4_5.png,275,297,332,364,rightHand_driver
../../data/detectiondata/test/pos/10L_0015823_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015825_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015825_Q_1_4_5.png,275,297,332,364,rightHand_driver
../../data/detectiondata/test/pos/10L_0015825_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015826_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015826_Q_1_4_5.png,275,297,332,364,rightHand_driver
../../data/detectiondata/test/pos/10L_0015826_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015827_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015827_Q_1_4_5.png,275,297,332,364,rightHand_driver
../../data/detectiondata/test/pos/10L_0015827_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015828_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015828_Q_1_4_5.png,276,297,333,364,rightHand_driver
../../data/detectiondata/test/pos/10L_0015828_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015829_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015829_Q_1_4_5.png,282,297,339,364,rightHand_driver
../../data/detectiondata/test/pos/10L_0015829_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015830_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015830_Q_1_4_5.png,286,298,343,365,rightHand_driver
../../data/detectiondata/test/pos/10L_0015830_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015831_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015831_Q_1_4_5.png,293,300,357,373,rightHand_driver
../../data/detectiondata/test/pos/10L_0015831_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015832_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015832_Q_1_4_5.png,303,300,367,376,rightHand_driver
../../data/detectiondata/test/pos/10L_0015832_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015833_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015833_Q_1_4_5.png,316,302,380,378,rightHand_driver
../../data/detectiondata/test/pos/10L_0015833_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015834_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015834_Q_1_4_5.png,340,306,413,382,rightHand_driver
../../data/detectiondata/test/pos/10L_0015834_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015835_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015835_Q_1_4_5.png,358,304,440,380,rightHand_driver
../../data/detectiondata/test/pos/10L_0015835_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015836_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015836_Q_1_4_5.png,360,306,442,372,rightHand_driver
../../data/detectiondata/test/pos/10L_0015836_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015837_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015837_Q_1_4_5.png,364,306,442,372,rightHand_driver
../../data/detectiondata/test/pos/10L_0015837_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015838_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015838_Q_1_4_5.png,364,306,442,372,rightHand_driver
../../data/detectiondata/test/pos/10L_0015838_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015839_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015839_Q_1_4_5.png,364,306,442,372,rightHand_driver
../../data/detectiondata/test/pos/10L_0015839_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015840_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015840_Q_1_4_5.png,364,306,442,372,rightHand_driver
../../data/detectiondata/test/pos/10L_0015840_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015841_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015841_Q_1_4_5.png,364,306,431,372,rightHand_driver
../../data/detectiondata/test/pos/10L_0015841_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015842_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015842_Q_1_4_5.png,364,306,431,372,rightHand_driver
../../data/detectiondata/test/pos/10L_0015842_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015843_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015843_Q_1_4_5.png,364,306,431,372,rightHand_driver
../../data/detectiondata/test/pos/10L_0015843_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015844_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015844_Q_1_4_5.png,364,306,431,372,rightHand_driver
../../data/detectiondata/test/pos/10L_0015844_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015845_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015845_Q_1_4_5.png,365,305,446,371,rightHand_driver
../../data/detectiondata/test/pos/10L_0015845_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015847_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015847_Q_1_4_5.png,365,309,446,379,rightHand_driver
../../data/detectiondata/test/pos/10L_0015847_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015848_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015848_Q_1_4_5.png,365,311,439,381,rightHand_driver
../../data/detectiondata/test/pos/10L_0015848_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015849_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015849_Q_1_4_5.png,365,311,439,381,rightHand_driver
../../data/detectiondata/test/pos/10L_0015849_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015850_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015850_Q_1_4_5.png,365,311,439,381,rightHand_driver
../../data/detectiondata/test/pos/10L_0015850_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015851_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015851_Q_1_4_5.png,365,311,440,387,rightHand_driver
../../data/detectiondata/test/pos/10L_0015851_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015852_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015852_Q_1_4_5.png,365,311,451,387,rightHand_driver
../../data/detectiondata/test/pos/10L_0015852_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015853_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015853_Q_1_4_5.png,365,311,464,387,rightHand_driver
../../data/detectiondata/test/pos/10L_0015853_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015854_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015854_Q_1_4_5.png,365,313,464,385,rightHand_driver
../../data/detectiondata/test/pos/10L_0015854_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015855_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015855_Q_1_4_5.png,365,302,464,385,rightHand_driver
../../data/detectiondata/test/pos/10L_0015855_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015856_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015856_Q_1_4_5.png,365,301,464,384,rightHand_driver
../../data/detectiondata/test/pos/10L_0015856_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015857_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015857_Q_1_4_5.png,365,301,457,384,rightHand_driver
../../data/detectiondata/test/pos/10L_0015857_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015858_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015858_Q_1_4_5.png,365,301,444,384,rightHand_driver
../../data/detectiondata/test/pos/10L_0015858_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015859_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015859_Q_1_4_5.png,365,301,431,384,rightHand_driver
../../data/detectiondata/test/pos/10L_0015859_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015861_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015861_Q_1_4_5.png,365,301,431,384,rightHand_driver
../../data/detectiondata/test/pos/10L_0015861_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015862_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015862_Q_1_4_5.png,365,301,442,384,rightHand_driver
../../data/detectiondata/test/pos/10L_0015862_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015863_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015863_Q_1_4_5.png,365,301,442,384,rightHand_driver
../../data/detectiondata/test/pos/10L_0015863_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015865_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015865_Q_1_4_5.png,365,307,442,384,rightHand_driver
../../data/detectiondata/test/pos/10L_0015865_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015867_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015867_Q_1_4_5.png,365,308,449,386,rightHand_driver
../../data/detectiondata/test/pos/10L_0015867_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015868_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015868_Q_1_4_5.png,365,308,449,386,rightHand_driver
../../data/detectiondata/test/pos/10L_0015868_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015869_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015869_Q_1_4_5.png,365,308,449,386,rightHand_driver
../../data/detectiondata/test/pos/10L_0015869_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015870_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015870_Q_1_4_5.png,365,308,449,386,rightHand_driver
../../data/detectiondata/test/pos/10L_0015870_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015871_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015871_Q_1_4_5.png,365,311,449,386,rightHand_driver
../../data/detectiondata/test/pos/10L_0015871_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015872_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015872_Q_1_4_5.png,365,311,449,386,rightHand_driver
../../data/detectiondata/test/pos/10L_0015872_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015873_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015873_Q_1_4_5.png,365,311,449,386,rightHand_driver
../../data/detectiondata/test/pos/10L_0015873_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015874_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015874_Q_1_4_5.png,365,311,449,386,rightHand_driver
../../data/detectiondata/test/pos/10L_0015874_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015875_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015875_Q_1_4_5.png,365,311,449,386,rightHand_driver
../../data/detectiondata/test/pos/10L_0015875_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015876_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015876_Q_1_4_5.png,365,311,449,386,rightHand_driver
../../data/detectiondata/test/pos/10L_0015876_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015877_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015877_Q_1_4_5.png,365,311,433,386,rightHand_driver
../../data/detectiondata/test/pos/10L_0015877_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015878_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015878_Q_1_4_5.png,366,315,434,390,rightHand_driver
../../data/detectiondata/test/pos/10L_0015878_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015879_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015879_Q_1_4_5.png,366,315,434,390,rightHand_driver
../../data/detectiondata/test/pos/10L_0015879_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015880_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015880_Q_1_4_5.png,366,315,434,390,rightHand_driver
../../data/detectiondata/test/pos/10L_0015880_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015881_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015881_Q_1_4_5.png,366,315,434,390,rightHand_driver
../../data/detectiondata/test/pos/10L_0015881_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015882_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015882_Q_1_4_5.png,367,311,435,386,rightHand_driver
../../data/detectiondata/test/pos/10L_0015882_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015883_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015883_Q_1_4_5.png,367,311,438,386,rightHand_driver
../../data/detectiondata/test/pos/10L_0015883_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015884_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015884_Q_1_4_5.png,368,318,443,392,rightHand_driver
../../data/detectiondata/test/pos/10L_0015884_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015885_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015885_Q_1_4_5.png,368,318,443,392,rightHand_driver
../../data/detectiondata/test/pos/10L_0015885_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015886_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015886_Q_1_4_5.png,368,318,443,392,rightHand_driver
../../data/detectiondata/test/pos/10L_0015886_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015887_Q_1_4_5.png,195,309,253,352,leftHand_driver
../../data/detectiondata/test/pos/10L_0015887_Q_1_4_5.png,368,318,443,392,rightHand_driver
../../data/detectiondata/test/pos/10L_0015887_Q_1_4_5.png,481,353,544,417,leftHand_passenger
