../data/detectiondata/train/pos/36_0003039_0_0_0_2.png,520,96,796,364,leftHand_driver
../data/detectiondata/train/pos/1L_0012637_Q_6_2_5.png,486,356,579,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0011097_Q_6_2_5.png,565,305,637,369,rightHand_passenger
../data/detectiondata/train/pos/1L_0011152_Q_6_2_5.png,585,311,640,365,rightHand_passenger
../data/detectiondata/train/pos/1L_0010696_Q_6_2_5.png,48,303,129,353,leftHand_driver
../data/detectiondata/train/pos/5L_0048579_I_3_0_3.png,134,175,240,311,leftHand_driver
../data/detectiondata/train/pos/5L_0048669_I_3_0_3.png,364,62,493,215,rightHand_driver
../data/detectiondata/train/pos/1L_0010651_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/3L_0000314_X_9_0_3.png,27,164,94,248,leftHand_driver
../data/detectiondata/train/pos/1L_0011449_Q_6_2_5.png,136,322,199,365,leftHand_driver
../data/detectiondata/train/pos/5L_0059258_I_3_0_3.png,143,133,242,279,leftHand_driver
../data/detectiondata/train/pos/1L_0012300_Q_6_2_5.png,313,241,397,357,rightHand_driver
../data/detectiondata/train/pos/1L_0012656_Q_6_2_5.png,486,356,579,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0012415_Q_6_2_5.png,340,309,407,398,rightHand_driver
../data/detectiondata/train/pos/1L_0010845_Q_6_2_5.png,331,236,412,336,rightHand_driver
../data/detectiondata/train/pos/5L_0049591_I_3_0_3.png,292,42,440,158,rightHand_driver
../data/detectiondata/train/pos/1L_0012542_Q_6_2_5.png,65,305,151,366,leftHand_driver
../data/detectiondata/train/pos/1L_0010692_Q_6_2_5.png,46,303,127,353,leftHand_driver
../data/detectiondata/train/pos/4L_0020255_I_5_0_3.png,122,271,271,405,leftHand_driver
../data/detectiondata/train/pos/1L_0011421_Q_6_2_5.png,486,354,575,424,leftHand_passenger
../data/detectiondata/train/pos/5L_0047838_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/2L_0007571_X_7_4_3.png,128,178,198,268,rightHand_driver
../data/detectiondata/train/pos/1L_0011769_Q_6_2_5.png,558,319,638,389,rightHand_passenger
../data/detectiondata/train/pos/11_0000530_0_0_0_0.png,332,516,460,648,rightHand_driver
../data/detectiondata/train/pos/44_0004468_0_0_0_4.png,426,158,578,312,leftHand_driver
../data/detectiondata/train/pos/4L_0008437_I_5_0_3.png,377,453,498,531,rightHand_driver
../data/detectiondata/train/pos/1L_0011237_Q_6_2_5.png,580,304,640,368,rightHand_passenger
../data/detectiondata/train/pos/1L_0010914_Q_6_2_5.png,579,300,643,370,rightHand_passenger
../data/detectiondata/train/pos/4L_0020429_I_5_0_3.png,456,426,579,536,rightHand_driver
../data/detectiondata/train/pos/3L_0000081_X_9_0_3.png,251,303,354,413,rightHand_driver
../data/detectiondata/train/pos/4L_0020765_I_5_0_3.png,149,156,289,283,leftHand_driver
../data/detectiondata/train/pos/5L_0049671_I_3_0_3.png,346,49,500,192,rightHand_driver
../data/detectiondata/train/pos/5L_0047617_I_3_0_3.png,404,90,531,253,rightHand_driver
../data/detectiondata/train/pos/1L_0011316_Q_6_2_5.png,257,288,318,360,rightHand_driver
../data/detectiondata/train/pos/1L_0011179_Q_6_2_5.png,583,303,638,367,rightHand_passenger
../data/detectiondata/train/pos/1L_0011694_Q_6_2_5.png,19,324,151,384,leftHand_driver
../data/detectiondata/train/pos/1L_0012383_Q_6_2_5.png,570,319,636,385,rightHand_passenger
../data/detectiondata/train/pos/4L_0016788_I_5_0_3.png,397,436,552,535,rightHand_driver
../data/detectiondata/train/pos/5L_0047813_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/4L_0008827_I_5_0_3.png,386,457,511,543,rightHand_driver
../data/detectiondata/train/pos/1L_0011228_Q_6_2_5.png,104,308,170,365,leftHand_driver
../data/detectiondata/train/pos/5L_0059146_I_3_0_3.png,143,132,242,278,leftHand_driver
../data/detectiondata/train/pos/32_0003960_0_0_0_4.png,668,536,780,640,rightHand_driver
../data/detectiondata/train/pos/1L_0012633_Q_6_2_5.png,50,303,150,364,leftHand_driver
../data/detectiondata/train/pos/1L_0011015_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/1L_0011279_Q_6_2_5.png,112,308,178,365,leftHand_driver
../data/detectiondata/train/pos/5L_0049699_I_3_0_3.png,357,50,511,202,rightHand_driver
../data/detectiondata/train/pos/1L_0012518_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/5L_0047670_I_3_0_3.png,156,100,251,238,leftHand_driver
../data/detectiondata/train/pos/4L_0016886_I_5_0_3.png,422,289,553,457,rightHand_driver
../data/detectiondata/train/pos/3L_0000608_X_9_0_3.png,229,247,316,337,leftHand_driver
../data/detectiondata/train/pos/5L_0047528_I_3_0_3.png,156,100,251,238,leftHand_driver
../data/detectiondata/train/pos/1L_0010661_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/3L_0000563_X_9_0_3.png,107,234,192,317,leftHand_driver
../data/detectiondata/train/pos/1L_0012530_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0016752_I_5_0_3.png,398,433,553,532,rightHand_driver
../data/detectiondata/train/pos/1L_0011005_Q_6_2_5.png,90,304,160,370,leftHand_driver
../data/detectiondata/train/pos/5L_0049763_I_3_0_3.png,336,50,478,187,rightHand_driver
../data/detectiondata/train/pos/1L_0012447_Q_6_2_5.png,340,309,410,398,rightHand_driver
../data/detectiondata/train/pos/1L_0011976_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/3L_0000431_X_9_0_3.png,114,56,210,166,leftHand_driver
../data/detectiondata/train/pos/1L_0012360_Q_6_2_5.png,49,296,154,360,leftHand_driver
../data/detectiondata/train/pos/3L_0000544_X_9_0_3.png,349,211,433,306,rightHand_driver
../data/detectiondata/train/pos/1L_0011361_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/5L_0037240_I_3_0_3.png,147,134,259,248,leftHand_driver
../data/detectiondata/train/pos/32_0001360_0_0_0_4.png,540,232,612,324,rightHand_driver
../data/detectiondata/train/pos/1L_0011912_Q_6_2_5.png,552,321,635,394,rightHand_passenger
../data/detectiondata/train/pos/4L_0020801_I_5_0_3.png,114,362,243,459,leftHand_driver
../data/detectiondata/train/pos/2L_0003473_X_7_4_3.png,279,277,352,373,rightHand_driver
../data/detectiondata/train/pos/4L_0008132_I_5_0_3.png,163,214,269,374,leftHand_driver
../data/detectiondata/train/pos/5L_0047792_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/1L_0012665_Q_6_2_5.png,180,266,284,362,rightHand_driver
../data/detectiondata/train/pos/5L_0049599_I_3_0_3.png,272,38,420,154,rightHand_driver
../data/detectiondata/train/pos/1L_0011366_Q_6_2_5.png,571,299,634,364,rightHand_passenger
../data/detectiondata/train/pos/1L_0011549_Q_6_2_5.png,74,233,212,357,rightHand_driver
../data/detectiondata/train/pos/1L_0011092_Q_6_2_5.png,252,290,320,360,rightHand_driver
../data/detectiondata/train/pos/1L_0011535_Q_6_2_5.png,582,305,638,370,rightHand_passenger
../data/detectiondata/train/pos/5L_0038244_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/1L_0011825_Q_6_2_5.png,553,320,633,390,rightHand_passenger
../data/detectiondata/train/pos/11_0000524_0_0_0_0.png,252,160,404,276,leftHand_driver
../data/detectiondata/train/pos/1L_0012740_Q_6_2_5.png,131,253,265,354,rightHand_driver
../data/detectiondata/train/pos/1L_0011873_Q_6_2_5.png,491,356,575,426,leftHand_passenger
../data/detectiondata/train/pos/5L_0048909_I_3_0_3.png,137,129,252,283,leftHand_driver
../data/detectiondata/train/pos/1L_0011214_Q_6_2_5.png,579,307,636,371,rightHand_passenger
../data/detectiondata/train/pos/5L_0053401_I_3_0_3.png,134,154,235,290,leftHand_driver
../data/detectiondata/train/pos/1L_0011403_Q_6_2_5.png,486,354,575,424,leftHand_passenger
../data/detectiondata/train/pos/3L_0000034_X_9_0_3.png,250,312,334,411,rightHand_driver
../data/detectiondata/train/pos/4L_0008787_I_5_0_3.png,361,449,492,540,rightHand_driver
../data/detectiondata/train/pos/2L_0000093_X_7_4_3.png,44,199,117,269,leftHand_driver
../data/detectiondata/train/pos/1L_0012418_Q_6_2_5.png,574,314,640,380,rightHand_passenger
../data/detectiondata/train/pos/1L_0012475_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/2L_0003491_X_7_4_3.png,267,285,340,381,rightHand_driver
../data/detectiondata/train/pos/4L_0020343_I_5_0_3.png,240,98,444,242,leftHand_driver
../data/detectiondata/train/pos/2L_0013715_X_7_4_3.png,119,18,223,168,leftHand_driver
../data/detectiondata/train/pos/11_0000623_0_0_0_0.png,380,204,564,320,leftHand_driver
../data/detectiondata/train/pos/4L_0020380_I_5_0_3.png,317,73,505,244,leftHand_driver
../data/detectiondata/train/pos/1L_0011925_Q_6_2_5.png,139,317,214,365,leftHand_driver
../data/detectiondata/train/pos/5L_0048705_I_3_0_3.png,145,247,251,383,leftHand_driver
../data/detectiondata/train/pos/6_0000185_0_0_0_6.png,564,620,716,708,rightHand_driver
../data/detectiondata/train/pos/1L_0011277_Q_6_2_5.png,248,287,325,359,rightHand_driver
../data/detectiondata/train/pos/5L_0037817_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/1L_0011069_Q_6_2_5.png,190,260,281,337,rightHand_driver
../data/detectiondata/train/pos/1L_0012000_Q_6_2_5.png,128,313,210,370,leftHand_driver
../data/detectiondata/train/pos/1L_0011839_Q_6_2_5.png,553,320,633,390,rightHand_passenger
../data/detectiondata/train/pos/1L_0010940_Q_6_2_5.png,78,295,135,362,leftHand_driver
../data/detectiondata/train/pos/1L_0010828_Q_6_2_5.png,61,301,140,358,leftHand_driver
../data/detectiondata/train/pos/4L_0008396_I_5_0_3.png,304,62,461,185,leftHand_driver
../data/detectiondata/train/pos/1L_0012667_Q_6_2_5.png,572,315,638,381,rightHand_passenger
../data/detectiondata/train/pos/2L_0007546_X_7_4_3.png,321,124,399,221,rightHand_driver
../data/detectiondata/train/pos/2L_0003804_X_7_4_3.png,598,101,640,187,leftHand_passenger
../data/detectiondata/train/pos/5L_0047718_I_3_0_3.png,156,101,251,239,leftHand_driver
../data/detectiondata/train/pos/1L_0011555_Q_6_2_5.png,43,311,113,352,leftHand_driver
../data/detectiondata/train/pos/1L_0012388_Q_6_2_5.png,49,296,154,360,leftHand_driver
../data/detectiondata/train/pos/2L_0003473_X_7_4_3.png,52,126,200,221,leftHand_driver
../data/detectiondata/train/pos/1L_0011757_Q_6_2_5.png,558,319,638,389,rightHand_passenger
../data/detectiondata/train/pos/4L_0020695_I_5_0_3.png,438,413,548,538,rightHand_driver
../data/detectiondata/train/pos/1L_0012345_Q_6_2_5.png,49,296,154,360,leftHand_driver
../data/detectiondata/train/pos/5L_0059276_I_3_0_3.png,143,137,242,283,leftHand_driver
../data/detectiondata/train/pos/1L_0012425_Q_6_2_5.png,573,314,639,380,rightHand_passenger
../data/detectiondata/train/pos/5L_0048774_I_3_0_3.png,148,234,263,370,leftHand_driver
../data/detectiondata/train/pos/6_0000181_0_0_0_6.png,4,528,132,720,leftHand_driver
../data/detectiondata/train/pos/4L_0008122_I_5_0_3.png,157,194,274,354,leftHand_driver
../data/detectiondata/train/pos/1L_0010999_Q_6_2_5.png,548,328,634,398,rightHand_passenger
../data/detectiondata/train/pos/1L_0011801_Q_6_2_5.png,230,276,308,356,rightHand_driver
../data/detectiondata/train/pos/5L_0049419_I_3_0_3.png,147,138,231,287,leftHand_driver
../data/detectiondata/train/pos/1L_0010713_Q_6_2_5.png,50,303,131,353,leftHand_driver
../data/detectiondata/train/pos/1L_0012019_Q_6_2_5.png,249,294,313,362,rightHand_driver
../data/detectiondata/train/pos/4L_0020713_I_5_0_3.png,326,81,504,238,leftHand_driver
../data/detectiondata/train/pos/1L_0011525_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0011417_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/2L_0003027_X_7_4_3.png,94,249,188,339,leftHand_driver
../data/detectiondata/train/pos/5L_0053418_I_3_0_3.png,333,56,486,200,rightHand_driver
../data/detectiondata/train/pos/5L_0048871_I_3_0_3.png,140,119,255,273,leftHand_driver
../data/detectiondata/train/pos/1L_0010878_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/3L_0000118_X_9_0_3.png,88,271,169,344,leftHand_driver
../data/detectiondata/train/pos/3L_0000486_X_9_0_3.png,260,260,357,353,leftHand_driver
../data/detectiondata/train/pos/2L_0007565_X_7_4_3.png,165,118,245,222,rightHand_driver
../data/detectiondata/train/pos/35_0004274_0_0_0_3.png,286,299,367,403,rightHand_driver
../data/detectiondata/train/pos/2L_0000143_X_7_4_3.png,90,107,193,225,leftHand_driver
../data/detectiondata/train/pos/1L_0012393_Q_6_2_5.png,49,296,154,360,leftHand_driver
../data/detectiondata/train/pos/1L_0011926_Q_6_2_5.png,489,356,573,426,leftHand_passenger
../data/detectiondata/train/pos/15_0000534_0_0_0_0.png,872,432,1060,608,rightHand_driver
../data/detectiondata/train/pos/5L_0049554_I_3_0_3.png,139,160,258,292,leftHand_driver
../data/detectiondata/train/pos/1L_0012105_Q_6_2_5.png,490,356,583,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0011594_Q_6_2_5.png,211,277,309,351,rightHand_driver
../data/detectiondata/train/pos/5L_0047746_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/1L_0011359_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/1L_0011164_Q_6_2_5.png,320,216,411,328,rightHand_driver
../data/detectiondata/train/pos/5L_0047715_I_3_0_3.png,536,286,674,440,rightHand_driver
../data/detectiondata/train/pos/3L_0000354_X_9_0_3.png,255,310,359,414,rightHand_driver
../data/detectiondata/train/pos/1L_0011360_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0012423_Q_6_2_5.png,573,314,639,380,rightHand_passenger
../data/detectiondata/train/pos/1L_0011588_Q_6_2_5.png,114,317,198,358,leftHand_driver
../data/detectiondata/train/pos/5L_0049602_I_3_0_3.png,138,227,257,359,leftHand_driver
../data/detectiondata/train/pos/4L_0020767_I_5_0_3.png,436,407,559,536,rightHand_driver
../data/detectiondata/train/pos/1L_0010640_Q_6_2_5.png,69,249,208,340,rightHand_driver
../data/detectiondata/train/pos/1L_0010756_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/4L_0016954_I_5_0_3.png,462,306,570,459,rightHand_driver
../data/detectiondata/train/pos/1L_0011897_Q_6_2_5.png,554,321,637,394,rightHand_passenger
../data/detectiondata/train/pos/10_0000894_0_0_0_0.png,1000,376,1168,516,rightHand_driver
../data/detectiondata/train/pos/10_0000909_0_0_0_0.png,1060,436,1228,608,rightHand_driver
../data/detectiondata/train/pos/5L_0038125_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/3L_0000151_X_9_0_3.png,79,277,163,357,leftHand_driver
../data/detectiondata/train/pos/1L_0010883_Q_6_2_5.png,55,301,134,358,leftHand_driver
../data/detectiondata/train/pos/1L_0011141_Q_6_2_5.png,105,311,162,371,leftHand_driver
../data/detectiondata/train/pos/1L_0011482_Q_6_2_5.png,252,292,312,359,rightHand_driver
../data/detectiondata/train/pos/1L_0010631_Q_6_2_5.png,71,317,135,361,leftHand_driver
../data/detectiondata/train/pos/1L_0011460_Q_6_2_5.png,486,354,575,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0012692_Q_6_2_5.png,146,261,273,362,rightHand_driver
../data/detectiondata/train/pos/2L_0003053_X_7_4_3.png,318,123,396,233,rightHand_driver
../data/detectiondata/train/pos/4L_0008366_I_5_0_3.png,373,456,494,534,rightHand_driver
../data/detectiondata/train/pos/1L_0012276_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0010648_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/4L_0008419_I_5_0_3.png,373,456,494,534,rightHand_driver
../data/detectiondata/train/pos/2L_0007532_X_7_4_3.png,325,134,399,230,rightHand_driver
../data/detectiondata/train/pos/4L_0016875_I_5_0_3.png,388,359,513,484,rightHand_driver
../data/detectiondata/train/pos/1L_0011145_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/5L_0047641_I_3_0_3.png,156,100,251,238,leftHand_driver
../data/detectiondata/train/pos/5L_0049474_I_3_0_3.png,332,57,476,186,rightHand_driver
../data/detectiondata/train/pos/2L_0001263_X_7_4_3.png,189,79,275,181,rightHand_driver
../data/detectiondata/train/pos/1L_0011508_Q_6_2_5.png,249,291,313,350,rightHand_driver
../data/detectiondata/train/pos/1L_0012059_Q_6_2_5.png,188,265,297,354,rightHand_driver
../data/detectiondata/train/pos/5L_0059233_I_3_0_3.png,143,136,242,282,leftHand_driver
../data/detectiondata/train/pos/2L_0001259_X_7_4_3.png,119,88,217,194,leftHand_driver
../data/detectiondata/train/pos/1L_0012698_Q_6_2_5.png,117,319,190,371,leftHand_driver
../data/detectiondata/train/pos/1L_0012867_Q_6_2_5.png,73,305,149,362,leftHand_driver
../data/detectiondata/train/pos/4L_0008132_I_5_0_3.png,458,435,607,532,rightHand_driver
../data/detectiondata/train/pos/5L_0049557_I_3_0_3.png,330,57,474,186,rightHand_driver
../data/detectiondata/train/pos/12_0000715_0_0_0_6.png,840,428,1104,716,rightHand_driver
../data/detectiondata/train/pos/1L_0011133_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/1L_0012108_Q_6_2_5.png,568,320,634,386,rightHand_passenger
../data/detectiondata/train/pos/4L_0020165_I_5_0_3.png,121,239,267,366,leftHand_driver
../data/detectiondata/train/pos/1L_0012607_Q_6_2_5.png,488,356,581,429,leftHand_passenger
../data/detectiondata/train/pos/32_0003972_0_0_0_4.png,764,196,872,280,leftHand_driver
../data/detectiondata/train/pos/4L_0008825_I_5_0_3.png,223,34,378,159,leftHand_driver
../data/detectiondata/train/pos/1L_0010944_Q_6_2_5.png,78,295,135,362,leftHand_driver
../data/detectiondata/train/pos/1L_0011096_Q_6_2_5.png,104,311,161,371,leftHand_driver
../data/detectiondata/train/pos/1L_0012602_Q_6_2_5.png,134,264,280,363,rightHand_driver
../data/detectiondata/train/pos/1L_0012495_Q_6_2_5.png,39,296,145,360,leftHand_driver
../data/detectiondata/train/pos/5L_0049488_I_3_0_3.png,335,63,479,192,rightHand_driver
../data/detectiondata/train/pos/1L_0011506_Q_6_2_5.png,584,305,640,370,rightHand_passenger
../data/detectiondata/train/pos/4L_0020709_I_5_0_3.png,458,431,572,556,rightHand_driver
../data/detectiondata/train/pos/4L_0008245_I_5_0_3.png,400,354,514,514,rightHand_driver
../data/detectiondata/train/pos/5L_0047654_I_3_0_3.png,156,100,251,238,leftHand_driver
../data/detectiondata/train/pos/5L_0047675_I_3_0_3.png,404,90,531,253,rightHand_driver
../data/detectiondata/train/pos/3L_0000665_X_9_0_3.png,97,125,168,228,leftHand_driver
../data/detectiondata/train/pos/5L_0059260_I_3_0_3.png,143,134,242,280,leftHand_driver
../data/detectiondata/train/pos/1L_0011106_Q_6_2_5.png,108,311,165,371,leftHand_driver
../data/detectiondata/train/pos/11_0000009_0_0_0_0.png,400,308,528,460,rightHand_driver
../data/detectiondata/train/pos/5L_0049422_I_3_0_3.png,147,137,231,286,leftHand_driver
../data/detectiondata/train/pos/1L_0012862_Q_6_2_5.png,488,357,581,430,leftHand_passenger
../data/detectiondata/train/pos/32_0001353_0_0_0_4.png,120,252,316,444,leftHand_passenger
../data/detectiondata/train/pos/1L_0012619_Q_6_2_5.png,135,264,281,363,rightHand_driver
